0,1,2,3,4,5,6,7,8,9,10
1,2,4,5,9,11,15,16,16,18,18
0,1,3,4,5,7,8,8,9,11,11
0,1,3,6,6,7,7,7,7,7,7
1,1,4,4,7,7,8,9,9,9,9
0,2,7,10,17,20,24,25,29,31,34
0,2,5,6,6,6,7,7,7,7,7
0,0,1,2,5,6,7,8,8,8,9
1,5,8,11,11,11,12,12,12,12,12
0,2,3,5,7,7,8,9,9,9,10
0,1,4,10,20,26,27,27,30,32,32
0,2,7,9,15,28,33,46,50,53,56
1,2,2,5,7,7,7,7,7,7,7
2,3,8,8,8,8,10,12,14,15,15
0,0,2,4,6,8,9,9,9,10,11
1,1,2,4,6,7,9,10,10,11,11
1,4,6,8,10,12,12,15,16,17,17
0,1,6,6,6,6,7,11,14,15,15
0,4,5,5,6,7,7,9,9,11,11
0,3,6,8,16,22,23,25,28,28,29
1,9,21,38,47,52,64,65,68,74,79
0,2,4,5,7,7,7,7,8,8,8
1,1,2,4,6,8,11,13,15,15,15
0,1,1,4,5,5,5,7,7,9,9
2,5,9,16,17,18,26,30,34,38,43
1,3,9,15,27,33,35,39,41,43,48
0,1,6,8,8,11,11,13,14,14,14
0,1,1,3,7,11,18,31,41,49,63
0,1,5,11,15,26,32,42,47,55,61
0,0,1,3,6,8,8,10,11,13,16
0,3,5,6,6,6,6,6,6,6,6
0,2,3,4,10,11,12,12,12,13,13
1,2,3,5,10,15,15,19,19,21,23
0,5,7,7,13,16,23,30,34,37,39
0,0,3,4,5,5,6,6,6,7,7
0,1,1,4,9,11,14,16,16,20,22
0,4,4,5,6,6,6,7,7,7,7
0,1,1,6,9,13,17,24,30,32,38
0,1,7,11,11,11,13,13,13,13,13
0,1,3,5,5,5,5,5,5,5,5
0,2,3,4,5,5,5,5,5,5,5
0,8,13,20,27,37,39,41,44,48,49
1,5,8,11,16,16,18,18,18,18,18
0,5,8,9,12,13,14,15,17,18,18
0,0,3,6,8,8,10,13,13,14,15
0,0,4,7,8,13,14,14,22,27,27
2,6,9,15,18,20,23,28,30,34,35
1,1,1,4,6,7,8,11,11,13,14
1,5,7,11,16,19,20,22,24,24,25
0,1,3,5,9,11,12,14,15,15,20
0,2,3,4,5,7,7,8,12,14,16
2,4,6,6,7,7,9,9,9,9,10
1,2,8,9,9,9,9,9,9,9,11
1,2,7,14,19,19,21,21,27,27,30
2,7,11,12,16,17,18,20,24,26,30
1,5,5,8,11,11,12,12,13,15,16
0,1,5,9,11,13,16,16,18,20,22
3,7,8,10,14,18,21,29,38,44,49
0,1,2,3,5,8,11,15,19,19,19
1,5,5,7,10,10,13,15,15,15,16
0,0,2,7,9,10,11,11,11,12,12
0,1,3,5,6,6,10,16,18,18,18
0,2,6,10,14,18,22,25,25,25,25
0,1,2,4,10,13,15,17,18,19,20
0,5,11,16,19,24,30,39,48,57,60
2,2,3,6,9,11,12,13,13,14,14
1,2,3,4,6,6,6,6,6,6,6
0,0,1,2,5,8,9,10,10,10,10
0,0,1,1,5,6,10,12,13,15,15
0,2,9,13,17,19,23,26,28,30,36
2,2,7,10,16,18,21,22,22,24,25
0,0,4,6,8,11,16,16,17,18,18
0,2,4,13,21,26,37,49,67,88,101
0,0,3,4,9,13,16,17,25,31,35
0,2,7,10,13,14,15,15,18,19,20
3,3,4,5,5,6,8,8,8,9,9
2,3,9,18,25,28,32,33,36,36,37
0,1,4,4,5,8,9,11,12,13,13
0,1,5,7,7,7,8,10,10,10,10
0,1,2,5,10,11,14,14,15,16,19
0,0,1,2,6,7,8,9,9,10,10
0,2,4,7,10,13,18,19,21,21,21
0,1,3,9,14,16,18,21,22,23,23
0,2,5,6,6,7,9,10,10,11,11
0,1,3,6,6,7,7,7,7,8,8
1,2,6,8,9,11,14,14,16,18,20
0,1,7,9,12,14,15,20,22,27,28
0,1,1,5,7,10,15,20,22,25,29
0,0,1,4,7,7,7,7,7,7,7
0,1,2,5,6,10,12,13,17,20,21
0,1,1,4,6,6,6,6,6,6,6
0,1,5,9,12,16,19,23,25,25,25
1,1,5,9,11,11,13,16,17,17,17
0,0,2,4,9,13,20,24,28,31,33
0,2,3,5,6,6,7,10,10,10,10
2,7,8,10,11,13,14,15,17,18,20
0,0,8,9,14,17,17,17,19,19,19
0,3,4,7,10,10,11,11,12,12,12
0,3,6,10,15,22,27,32,34,44,48
0,2,4,5,6,6,9,10,12,14,17
0,4,8,18,23,31,42,51,55,59,63
1,2,3,4,5,14,15,19,30,32,34
0,0,2,4,6,10,12,18,20,25,27
0,3,4,5,5,5,6,6,6,6,6
2,10,16,26,32,37,39,41,43,45,46
0,0,2,4,5,6,9,10,11,13,13
5,11,28,43,54,63,69,74,79,88,91
0,0,2,5,9,11,12,14,14,16,18
1,3,6,8,9,9,12,15,17,19,20
0,0,2,5,6,8,9,11,11,12,15
0,5,8,10,10,12,15,19,22,26,29
1,7,11,14,17,23,24,26,26,28,35
0,1,3,6,6,6,8,9,11,12,12
1,1,3,4,5,5,11,14,18,20,20
0,0,3,5,7,9,9,11,12,15,17
0,0,0,2,5,6,8,10,13,14,14
0,0,1,2,5,7,10,11,14,15,17
0,0,1,2,5,5,5,7,8,8,8
0,1,2,4,7,7,7,7,7,7,7
2,4,5,5,5,7,8,8,8,8,8
1,2,5,5,5,6,7,7,7,7,7
1,4,12,27,45,61,99,123,134,146,158
1,2,5,7,9,11,14,16,19,21,21
1,1,1,4,5,5,5,7,7,8,8
0,0,3,5,9,9,11,13,13,13,13
0,0,0,3,5,5,7,8,8,8,9
1,4,6,9,9,11,13,13,13,13,13
0,2,5,14,22,35,49,61,74,85,95
0,0,6,6,8,12,13,13,13,13,13
0,3,17,20,26,29,32,32,34,35,37
0,1,4,8,11,12,15,15,16,19,19
0,0,2,5,9,12,13,18,21,23,24
1,2,3,4,5,5,5,5,5,5,5
2,16,29,40,58,81,100,113,120,129,130
2,2,2,3,5,5,5,5,6,7,7
0,3,5,6,11,13,15,19,24,27,32
0,2,8,11,12,17,19,25,31,32,35
0,3,4,7,7,9,14,14,14,15,15
0,0,3,7,12,13,17,19,21,24,24
0,7,12,18,26,28,33,35,41,43,43
0,2,3,5,5,5,7,7,7,8,8
1,3,3,5,10,11,12,13,14,15,17
2,4,4,5,6,6,6,8,9,11,12
0,1,2,4,5,8,9,9,10,11,14
0,0,0,3,6,8,11,12,13,14,15
1,1,4,6,8,9,10,10,13,18,21
1,2,4,6,8,14,17,18,20,24,28
0,1,3,5,5,6,6,6,6,6,6
0,1,2,2,5,6,7,7,8,8,8
0,3,4,5,9,10,14,17,23,27,30
0,1,6,9,13,15,19,23,24,29,30
0,1,1,4,5,7,7,7,8,10,10
0,3,4,5,6,7,8,8,9,9,9
0,1,2,5,8,11,12,12,14,14,14
1,3,5,6,8,9,9,9,10,10,11
0,1,2,2,5,5,7,7,10,10,10
0,2,3,4,6,6,6,6,6,6,6
4,6,7,28,44,50,59,62,65,66,67
2,2,4,14,25,42,55,68,94,116,129
1,1,1,3,6,6,6,8,8,8,8
0,1,5,7,10,10,14,19,21,23,24
0,1,3,6,11,13,13,16,18,21,27
0,2,2,5,7,10,11,14,20,23,23
1,4,9,12,17,20,23,23,30,37,49
1,1,7,7,7,9,9,9,10,10,11
0,0,1,2,8,13,14,15,23,29,36
0,1,7,7,8,8,8,9,9,9,9
1,4,5,8,8,8,9,9,10,11,13
1,3,5,8,9,10,13,14,15,16,18
0,0,8,14,22,22,25,28,32,35,35
13,35,67,118,170,219,253,271,289,300,301
0,0,0,4,5,8,11,12,13,14,15
0,0,3,6,7,7,7,7,7,7,7
0,5,9,9,10,15,15,18,19,22,23
0,1,5,8,8,8,9,10,10,10,10
0,2,4,5,5,5,5,5,5,5,5
1,1,2,5,6,7,7,7,7,7,8
0,0,1,5,8,13,19,22,30,30,30
2,4,5,5,5,5,5,7,7,7,7
1,1,3,5,11,15,20,23,24,29,32
0,0,3,3,6,8,8,9,9,9,9
0,2,5,6,7,7,7,7,7,7,8
3,3,7,9,9,9,9,9,9,9,11
1,1,1,4,5,6,6,7,7,10,12
3,3,5,8,8,9,9,9,11,11,11
0,2,5,5,5,5,6,6,6,6,6
1,6,11,16,24,31,34,42,46,48,49
2,13,29,53,103,140,183,223,262,296,330
0,0,4,5,7,8,10,11,14,15,15
1,5,6,8,12,15,17,18,22,25,26
0,1,1,2,5,5,7,8,8,13,17
0,4,11,18,22,23,25,28,29,32,32
0,0,0,4,7,13,18,20,24,26,27
0,6,9,14,17,17,19,20,22,23,24
4,6,8,10,11,11,12,15,15,16,16
0,0,3,4,5,5,5,5,5,5,5
0,1,3,3,5,8,12,13,13,13,13
0,0,0,1,5,5,5,5,7,7,7
0,1,1,3,5,6,7,8,8,8,9
1,4,6,6,6,7,7,8,8,8,8
0,1,5,14,21,35,49,57,66,67,68
0,1,3,6,7,8,8,8,8,8,9
0,1,2,3,5,6,11,13,15,18,18
0,3,4,6,7,7,7,7,7,8,8
1,4,5,6,7,8,10,11,12,12,12
0,0,1,2,5,6,8,9,13,13,13
0,3,5,10,11,11,11,11,11,11,12
0,1,14,17,21,25,28,36,37,37,37
0,2,2,3,5,7,9,9,10,10,10
0,2,6,6,8,13,15,16,17,18,18
2,8,13,19,22,24,32,36,36,38,38
0,2,8,9,10,14,22,28,33,41,44
1,2,4,8,9,10,12,13,17,19,19
0,0,1,3,5,5,6,6,7,7,7
0,2,6,6,7,9,10,10,11,11,11
0,4,4,8,9,13,15,18,18,18,18
2,6,7,11,11,14,18,23,26,27,28
1,3,4,5,9,11,13,17,19,19,19
0,2,3,4,5,7,8,9,10,11,14
1,2,5,10,16,20,24,29,35,38,40
0,2,2,3,5,8,8,8,8,8,8
1,1,2,5,8,12,16,25,30,31,31
0,1,1,5,8,13,15,19,23,26,27
0,1,3,3,6,7,7,7,7,7,7
0,4,21,46,67,82,102,129,155,166,182
1,2,3,3,5,6,8,11,17,21,25
0,0,4,4,6,8,9,11,12,12,14
0,1,3,5,10,12,12,12,13,14,14
2,3,4,7,8,8,11,14,14,15,15
0,3,4,5,5,6,8,10,18,23,27
3,4,5,5,6,6,6,7,8,8,9
0,2,2,4,5,5,6,6,6,6,6
0,0,2,4,5,5,6,6,6,6,7
0,0,1,4,6,11,12,14,15,19,20
0,4,8,12,15,20,23,27,30,32,34
2,5,5,5,8,10,10,10,11,11,12
3,7,7,9,9,13,16,18,19,19,19
0,4,11,16,19,24,27,27,31,32,35
0,2,3,7,11,14,14,15,16,17,17
0,0,1,3,5,5,5,7,7,8,8
0,0,2,7,9,9,9,10,10,11,11
0,0,0,2,5,6,6,6,6,7,7
0,1,2,3,5,8,11,14,15,15,16
3,8,10,19,21,23,23,24,24,26,27
0,2,3,6,7,7,7,8,8,8,8
0,4,4,6,7,8,11,16,18,19,25
0,0,2,4,5,6,7,8,9,10,10
0,0,0,4,5,5,6,6,6,7,7
0,2,13,32,42,55,70,84,100,115,126
0,0,3,6,6,7,9,9,9,9,9
3,4,8,11,12,13,15,17,17,17,17
1,2,4,6,10,13,14,17,24,26,27
1,1,1,2,6,7,7,7,7,7,7
0,2,3,4,5,5,6,6,6,6,6
0,0,3,4,5,8,10,10,11,11,11
3,3,4,8,10,12,12,13,14,14,14
0,3,6,13,18,23,25,28,32,39,46
1,2,4,5,7,9,12,18,23,24,28
3,7,11,20,29,34,39,45,48,54,58
2,2,4,5,5,5,5,5,7,7,7
0,2,2,4,5,6,6,8,9,10,10
4,4,6,6,6,7,8,10,10,10,10
0,0,9,19,26,30,37,44,49,49,50
0,1,1,2,5,6,6,7,7,7,7
0,3,6,10,13,18,22,22,27,28,29
2,8,9,11,13,14,14,14,14,15,15
0,2,5,5,5,6,7,7,7,7,7
0,5,7,9,16,24,26,26,27,28,28
0,0,3,4,5,5,6,8,8,8,8
1,3,4,4,5,5,5,5,5,5,5
1,5,8,9,11,15,16,17,18,19,20
0,3,4,6,7,11,11,11,11,12,12
0,2,8,8,12,15,19,22,23,24,24
3,9,13,13,14,15,15,16,18,18,19
0,2,4,5,6,8,8,8,8,8,8
0,3,3,6,7,9,10,14,19,20,21
1,5,5,5,7,8,10,11,13,14,15
5,10,16,24,48,63,84,106,117,140,158
1,3,3,4,5,6,7,7,7,7,7
0,0,1,2,5,5,5,5,5,5,5
0,2,5,9,13,16,18,19,23,26,26
10,21,30,39,46,51,59,62,65,68,72
0,0,1,4,6,6,6,6,6,9,9
0,3,4,4,6,12,17,17,21,23,24
0,2,3,4,7,9,11,11,11,11,11
0,2,3,8,14,16,22,25,27,31,35
0,1,2,5,10,13,15,15,17,19,19
0,1,1,3,5,8,8,8,8,8,9
0,0,6,12,16,17,21,25,26,30,31
0,3,16,20,25,29,30,33,36,37,38
0,2,2,6,15,27,42,77,119,151,194
0,2,3,4,5,5,5,6,6,6,6
2,4,7,10,17,20,23,26,32,32,32
0,0,0,0,5,8,8,8,8,8,8
0,1,1,3,5,6,7,7,8,8,8
2,3,4,7,12,16,20,24,33,42,47
0,0,0,1,7,26,39,55,69,85,96
1,2,3,3,5,6,7,7,7,7,7
0,1,6,6,9,12,15,16,16,20,20
1,4,5,5,6,8,9,9,9,9,10
4,8,24,48,54,62,82,99,114,116,123
0,5,5,13,22,32,64,84,84,90,101
1,2,6,8,11,12,15,17,20,24,25
0,1,2,4,5,6,6,6,6,6,6
0,7,9,16,19,20,25,27,31,33,33
3,12,48,70,112,151,202,230,267,288,311
0,2,4,6,9,9,9,10,10,10,10
0,2,4,5,7,7,7,7,7,7,8
0,1,2,4,6,6,7,7,7,7,7
0,1,2,4,6,8,12,14,16,19,20
0,5,7,10,11,12,13,13,14,14,14
0,0,2,4,6,9,10,12,14,14,14
1,12,19,28,37,48,54,58,62,64,67
0,0,4,5,11,11,13,17,17,20,23
2,6,9,15,16,18,24,27,29,30,30
0,0,2,3,8,9,10,10,11,11,11
0,0,2,4,6,7,8,10,10,11,11
1,4,4,6,7,7,8,10,10,12,12
0,2,4,5,8,11,12,13,17,22,27
0,1,4,5,7,8,8,9,9,10,10
2,2,8,9,9,12,12,15,18,20,20
0,6,6,8,11,15,17,18,24,24,26
0,3,6,8,10,11,11,11,13,13,16
0,1,4,6,7,8,10,12,13,14,14
0,0,1,7,8,10,11,11,13,15,15
0,6,9,11,15,17,21,23,24,24,26
0,0,3,6,8,10,11,15,16,16,19
0,1,6,10,11,12,13,14,16,16,18
0,1,3,4,6,7,7,8,8,8,8
0,0,0,1,6,10,11,14,18,21,22
0,1,1,4,5,7,8,11,12,16,18
0,1,3,7,8,13,19,24,28,34,40
0,1,5,6,8,10,10,11,11,11,11
0,4,4,7,8,8,10,14,17,18,18
0,0,1,1,5,7,8,8,10,12,14
2,14,27,36,58,71,82,89,96,99,103
1,2,2,2,5,5,5,8,8,14,16
0,0,4,7,9,17,19,21,21,22,23
0,1,1,2,6,8,9,9,10,10,13
1,2,6,7,7,9,9,9,9,10,10
0,5,6,10,12,12,14,15,17,17,17
0,1,2,3,5,6,8,9,10,13,15
1,4,8,8,8,9,12,16,16,16,16
0,0,3,5,7,9,10,11,12,12,12
1,3,6,6,7,8,9,9,9,10,10
0,1,2,3,5,7,8,10,13,15,17
1,3,3,4,8,12,14,16,16,16,18
0,0,2,2,5,6,6,6,6,6,6
0,1,2,5,6,6,7,7,8,8,10
0,1,4,8,8,12,14,15,17,18,18
0,7,8,16,22,29,32,33,37,40,41
2,2,3,3,5,5,5,6,7,8,10
0,0,1,4,5,6,6,6,6,7,9
0,0,1,4,5,10,10,11,11,12,13
2,4,6,9,9,9,10,10,10,10,10
0,2,4,5,8,14,17,19,20,23,23
0,0,4,4,6,7,7,8,8,8,8
0,6,10,13,19,24,28,35,35,37,39
0,1,3,5,7,9,11,11,12,12,12
2,4,5,8,8,11,16,19,22,26,26
0,1,4,6,7,8,11,12,12,12,12
3,3,4,4,5,7,7,9,9,9,9
2,5,5,5,5,5,5,6,6,7,7
1,1,3,4,9,12,15,18,31,40,44
2,4,8,10,12,13,14,14,15,15,17
0,1,2,5,5,5,10,10,10,10,10
2,7,9,11,19,30,40,45,51,61,71
3,7,9,10,12,13,13,13,13,13,13
0,0,2,4,7,10,11,12,14,16,16
0,3,7,12,15,20,22,27,28,31,33
0,1,2,3,5,6,8,8,8,8,8
2,2,4,4,5,6,6,6,6,6,6
3,5,6,6,6,6,6,6,6,8,9
0,0,2,3,6,8,8,9,10,10,10
0,1,1,4,7,8,9,10,12,13,14
0,0,0,2,5,5,6,6,6,6,6
1,1,2,5,6,8,9,10,12,12,12
0,1,2,10,23,26,35,41,54,65,78
0,3,3,3,5,5,5,6,6,7,9
0,2,8,16,22,26,29,34,35,35,36
0,3,8,12,13,15,15,18,21,22,24
1,1,3,4,5,10,15,16,18,21,21
0,0,2,5,6,8,8,11,11,11,11
0,0,1,4,6,7,10,12,13,15,17
1,1,2,5,5,5,5,5,5,5,5
0,0,2,2,5,5,5,5,6,7,8
0,5,13,15,17,19,19,20,20,20,20
3,11,23,31,36,37,42,48,53,53,53
1,1,4,4,7,8,10,11,12,15,15
0,0,1,5,6,7,9,12,13,18,23
0,0,1,7,12,13,16,22,27,34,39
0,3,9,12,18,22,27,29,38,45,52
0,3,4,6,6,6,6,6,6,6,6
0,2,3,4,8,9,11,12,12,12,14
0,0,2,5,6,10,11,11,11,11,13
0,3,3,6,6,7,7,7,8,8,8
1,3,4,5,7,8,9,9,10,10,11
0,3,11,19,29,32,40,47,48,52,56
0,1,3,4,5,7,7,8,8,9,9
1,2,5,6,6,7,7,7,7,7,7
0,0,2,4,5,6,6,7,7,7,7
4,6,8,13,14,16,18,20,20,20,20
0,1,3,4,5,8,9,10,11,12,12
0,0,5,9,11,11,12,15,15,15,15
0,3,6,6,7,7,8,8,8,8,8
1,2,7,10,11,11,13,13,14,15,15
0,1,1,2,5,10,14,20,28,30,31
0,2,4,5,6,6,8,8,8,10,10
3,5,8,9,10,10,11,11,12,13,13
0,1,3,5,7,8,13,18,18,18,18
1,3,5,12,14,16,18,19,19,20,21
0,4,4,5,6,7,8,9,10,11,11
0,0,1,1,5,8,8,8,9,9,9
0,1,2,4,6,6,8,10,11,11,11
1,4,8,10,10,10,12,13,14,16,19
1,2,3,3,5,6,7,8,9,11,14
0,1,3,5,7,12,15,15,15,16,17
0,2,2,5,5,13,15,18,22,26,32
1,4,17,23,29,38,42,49,52,54,56
0,0,2,3,5,6,7,7,7,7,7
0,1,2,2,6,6,6,6,6,6,6
0,0,4,6,7,11,13,14,14,15,17
0,1,3,6,18,28,35,51,62,72,81
0,2,3,3,6,6,6,7,8,9,10
0,1,3,5,6,6,6,6,8,9,9
0,1,2,5,5,5,5,5,5,5,5
0,1,7,8,8,11,15,15,15,15,15
0,1,3,3,7,8,8,9,10,10,10
6,7,10,11,17,24,27,27,28,29,29
0,3,3,5,5,8,9,9,10,10,10
0,4,8,10,13,16,17,20,24,27,30
0,1,3,3,5,6,9,12,15,17,17
0,5,8,10,13,13,14,14,15,16,16
1,3,3,5,7,8,9,10,12,14,14
2,7,16,23,28,32,38,44,53,58,64
2,3,3,4,5,5,6,6,6,6,6
0,0,4,6,7,12,14,18,21,22,24
1,2,2,5,6,7,7,8,9,9,9
0,1,2,3,5,5,6,6,6,6,6
0,1,2,2,5,5,6,7,7,10,10
0,2,9,13,18,18,19,19,24,29,33
0,2,4,7,9,13,16,19,20,23,23
2,4,9,14,22,28,36,43,53,61,78
0,1,3,5,5,6,7,7,7,7,8
0,2,4,4,5,5,5,5,5,5,6
0,2,3,7,7,11,12,12,12,12,13
0,3,3,3,8,11,15,16,16,17,17
2,5,8,13,19,23,27,30,32,34,36
7,19,29,37,48,51,53,54,54,56,56
0,1,2,6,7,10,10,11,11,11,11
2,3,8,10,14,16,16,21,24,27,29
0,4,11,28,34,52,82,115,142,169,188
0,4,8,12,15,17,20,23,29,29,29
0,4,4,5,7,7,9,9,9,9,9
0,1,2,4,5,5,5,5,5,5,5
0,1,4,6,7,10,15,17,20,22,24
0,0,3,5,6,15,18,27,31,36,39
0,2,10,14,16,19,21,23,25,30,31
1,4,8,11,16,18,21,23,27,37,41
4,4,4,5,6,6,6,6,6,6,6
1,5,9,11,13,16,16,17,18,19,20
0,1,2,3,5,7,7,11,16,16,20
0,2,4,5,8,8,8,8,8,8,8
0,5,5,5,8,9,9,11,11,11,11
0,3,3,5,9,15,22,27,29,32,35
0,3,6,6,10,10,16,17,19,19,20
0,3,5,8,14,18,19,20,22,25,27
0,1,6,10,10,12,12,13,13,13,13
5,7,10,10,11,12,12,14,14,14,14
1,3,5,8,9,11,13,16,18,18,18
1,14,33,46,62,88,111,133,145,148,151
1,2,3,5,7,10,10,11,11,11,11
0,0,3,5,8,8,11,11,11,11,11
0,1,2,4,10,11,12,17,22,25,28
0,0,2,3,5,8,14,17,22,28,35
2,4,4,5,6,6,6,11,13,16,20
0,1,6,7,8,10,11,15,23,24,25
0,2,5,10,13,15,19,20,23,25,27
0,0,5,7,11,15,25,28,29,30,30
1,2,3,3,5,6,7,7,7,7,7
1,1,3,4,5,7,7,8,8,8,8
0,1,7,10,11,11,11,13,14,14,14
0,4,5,13,16,21,22,23,23,23,23
0,5,14,24,31,33,35,35,38,42,43
1,1,4,5,9,9,12,13,15,19,23
1,3,6,6,6,6,6,6,7,8,8
0,0,2,6,6,7,7,7,9,9,9
0,1,3,4,5,7,10,13,15,16,17
0,0,5,11,16,22,27,30,35,39,43
0,2,7,10,12,15,16,18,19,19,19
0,1,1,2,6,6,6,6,6,6,6
0,4,18,24,38,60,76,88,96,112,134
0,1,2,3,9,13,17,20,23,25,26
0,0,0,1,5,5,6,7,8,11,13
1,1,3,7,12,12,12,14,16,21,25
0,1,2,3,6,8,13,15,16,16,16
0,1,4,8,8,10,11,13,17,18,18
0,1,5,7,8,9,10,14,17,17,19
0,0,0,2,6,6,6,9,9,9,9
0,4,7,7,10,11,11,11,11,11,11
0,1,2,4,7,9,14,24,29,36,38
0,1,4,7,8,9,10,12,13,14,14
1,2,3,5,7,10,11,15,16,17,18
0,2,4,7,13,29,46,62,91,129,169
0,0,2,3,6,8,10,11,12,14,15
1,2,5,6,6,6,7,7,7,7,7
0,0,0,5,6,6,8,8,8,9,9
2,3,4,4,5,6,7,7,7,8,8
0,2,13,23,31,35,38,40,43,45,47
0,2,5,9,9,12,17,19,24,26,30
0,1,2,4,9,14,14,17,17,17,17
1,2,4,9,14,22,24,30,32,37,39
0,1,1,1,5,5,11,11,13,14,14
0,4,5,8,13,17,18,20,21,22,22
0,0,4,6,7,8,8,8,11,11,11
0,0,1,1,5,6,7,8,16,20,29
1,2,3,5,5,5,6,6,6,6,6
0,0,1,5,5,5,5,6,8,8,9
5,7,9,11,12,16,18,19,20,20,21
0,3,4,4,10,13,14,15,16,17,17
0,2,5,8,8,9,9,9,9,9,9
0,2,3,4,6,6,7,9,9,11,11
1,2,6,6,6,6,6,6,6,6,6
1,1,2,5,5,8,9,10,11,14,16
0,0,0,1,6,6,9,9,11,11,12
0,3,3,3,6,8,10,11,13,13,15
1,9,14,20,26,32,35,45,48,50,51
0,2,6,7,7,9,10,11,11,11,11
0,0,1,4,6,6,7,9,10,13,13
0,2,3,7,9,10,10,10,10,10,10
0,1,3,12,18,23,25,32,35,37,44
0,2,5,8,10,12,15,15,17,17,17
0,0,4,5,5,5,5,5,5,5,5
0,1,4,8,17,18,23,28,31,36,40
1,4,12,15,21,23,24,24,24,24,24
0,0,1,1,6,9,14,18,18,21,22
0,1,3,6,6,7,7,8,9,10,10
3,7,11,15,18,20,23,30,31,33,34
0,0,2,3,5,5,10,11,11,15,18
0,0,2,4,8,8,10,10,10,10,10
2,3,5,10,15,19,22,22,26,28,31
0,0,2,8,13,16,18,23,25,25,25
2,2,2,4,6,6,6,7,7,7,7
1,2,2,5,9,10,15,19,20,22,22
2,4,4,6,6,7,7,9,9,9,9
0,0,0,6,8,8,8,8,8,8,8
1,2,2,6,9,13,17,19,22,24,25
0,2,3,7,11,15,16,20,21,24,30
1,2,4,6,8,13,14,14,16,16,17
0,1,4,7,13,18,24,32,38,42,45
2,3,4,6,7,11,12,14,14,14,14
0,2,4,6,7,12,14,15,18,20,21
1,3,4,4,5,5,5,5,5,5,5
0,1,2,5,6,8,10,10,10,10,12
0,0,3,4,6,6,6,6,7,7,8
0,2,7,9,15,18,21,23,26,30,33
0,1,5,7,9,9,9,9,9,9,9
0,2,4,9,10,11,11,11,12,12,12
0,1,2,5,6,6,6,6,6,6,6
0,0,3,5,7,9,9,12,12,13,13
0,3,4,8,8,11,14,14,15,16,16
1,2,2,4,8,10,10,11,12,13,14
0,1,1,1,5,5,5,6,6,7,7
0,1,1,3,9,16,29,36,38,44,45
0,1,4,4,6,8,8,9,9,10,13
0,1,4,4,7,7,11,16,16,17,17
0,1,3,5,11,11,12,12,15,18,18
2,5,17,29,34,46,57,67,70,74,79
0,0,2,4,5,6,7,8,9,9,9
1,3,4,5,8,12,17,21,24,27,32
1,3,6,6,6,6,6,7,7,7,7
0,1,6,9,14,26,27,32,34,38,39
2,2,4,5,8,9,10,10,11,13,14
2,5,5,6,8,9,11,12,15,15,18
0,1,2,5,5,7,8,10,10,10,10
2,3,5,6,7,7,9,9,9,9,9
0,1,5,9,11,12,12,13,13,13,13
0,0,3,5,7,8,8,8,9,9,9
2,3,4,4,5,5,5,5,5,5,5
0,2,2,3,5,7,9,10,11,11,11
0,1,4,6,8,8,8,10,14,15,18
1,2,3,3,5,5,5,5,5,5,5
1,2,2,5,7,10,10,10,12,12,12
1,2,4,6,11,14,14,16,16,16,17
0,2,3,6,8,16,19,24,27,30,33
0,1,3,3,6,13,16,19,21,22,25
0,0,2,4,5,7,9,13,13,13,15
1,2,4,6,21,30,41,45,50,58,61
1,4,7,10,13,17,18,21,21,23,23
0,4,12,20,30,36,44,49,54,58,63
0,5,17,21,31,40,46,49,57,63,68
0,0,2,6,7,10,10,10,11,11,11
1,1,3,4,7,10,15,17,20,23,23
0,1,1,4,6,6,6,7,7,8,9
0,1,1,4,5,6,7,8,8,8,8
0,4,7,9,11,11,12,12,13,13,14
1,5,6,10,11,14,16,17,17,18,18
0,5,13,23,36,48,66,89,101,107,116
0,4,11,16,22,24,28,34,36,39,39
0,4,18,24,30,32,36,38,40,40,40
0,2,2,4,6,7,8,8,8,8,8
1,2,2,3,5,6,7,7,7,7,7
0,1,2,3,5,6,6,7,8,10,12
0,0,2,6,12,14,18,19,20,23,27
1,4,6,7,10,10,10,10,10,10,10
1,2,3,6,9,9,9,9,11,11,14
0,1,2,5,8,8,13,20,28,38,48
2,3,6,7,13,16,19,22,24,24,24
0,0,1,2,5,7,9,10,11,13,17
0,2,3,8,12,13,13,14,22,23,26
0,2,4,7,15,20,26,30,35,37,39
1,2,2,4,5,5,8,8,9,9,9
0,0,0,5,5,7,8,8,8,8,9
1,4,4,5,5,5,6,7,7,7,8
0,3,4,8,9,10,11,11,13,14,14
2,10,34,53,76,80,92,103,112,118,120
1,5,6,10,16,19,20,21,22,24,24
3,4,6,9,10,13,18,20,22,25,26
1,3,7,9,11,11,12,12,12,12,12
2,4,5,8,8,8,8,9,9,9,9
0,3,7,8,8,9,9,11,11,12,16
0,0,1,1,8,9,10,10,11,14,16
2,6,8,10,12,14,15,17,18,18,19
0,4,5,7,9,10,10,10,10,10,10
0,2,11,16,27,28,28,29,29,29,31
0,1,5,7,8,13,14,14,17,19,19
0,0,1,2,5,7,7,8,8,9,9
0,1,3,7,9,11,14,16,17,19,19
0,0,4,5,5,5,5,7,7,7,7
0,0,3,4,5,7,9,10,10,11,11
0,0,2,4,6,7,8,10,14,15,19
0,2,4,5,6,8,10,11,12,12,12
4,9,29,50,81,112,130,156,167,189,193
0,1,3,5,5,7,7,7,8,8,8
1,3,8,11,13,13,16,17,19,24,26
0,2,3,4,5,5,5,6,6,8,8
